sample_id,score,target,sample_weight,apl_mth,sample_tag
3767,528,1,9.44,201709,1
3768,382,1,9.44,201709,1
3769,569,1,9.44,201709,1
3770,300,1,9.44,201709,1
3771,569,1,9.44,201709,1
3772,568,1,9.44,201709,1
3773,611,1,9.44,201710,1
3774,406,1,9.44,201709,1
3775,543,1,9.44,201710,1
3776,538,1,9.44,201709,1
3777,684,1,9.44,201710,1
3778,516,1,9.44,201710,1
3779,558,1,9.44,201710,1
3780,358,1,9.44,201710,1
3781,613,1,9.44,201710,1
3782,432,1,9.44,201710,1
3783,750,1,9.44,201710,1
3784,538,1,9.44,201709,1
3785,576,1,9.44,201709,1
3786,491,1,9.44,201710,1
3787,545,1,9.44,201710,1
3788,553,1,9.44,201709,1
3789,563,1,9.44,201710,1
3790,338,1,9.44,201709,1
3791,300,1,9.44,201710,1
3792,465,1,9.44,201710,1
3793,350,1,9.44,201709,1
3794,617,1,9.44,201710,1
3795,535,1,9.44,201709,1
3796,565,1,9.44,201710,1
3797,331,1,9.44,201709,1
3798,387,1,9.44,201709,1
3799,314,1,9.44,201710,1
3800,460,1,9.44,201710,1
3801,498,1,9.44,201709,1
3802,329,1,9.44,201710,1
3803,577,1,9.44,201710,1
3804,616,1,9.44,201709,1
3805,318,1,9.44,201709,1
3806,603,1,9.44,201710,1
3807,511,1,9.44,201710,1
3808,551,1,9.44,201709,1
3809,619,1,9.44,201709,1
3810,379,1,9.44,201709,1
3811,629,1,9.44,201710,1
3812,502,1,9.44,201710,1
3813,543,1,9.44,201709,1
3814,609,1,9.44,201709,1
3815,495,1,9.44,201709,1
3816,494,1,9.44,201710,1
3817,587,1,9.44,201709,1
3818,509,1,9.44,201709,1
3819,370,1,9.44,201709,1
3820,535,1,9.44,201709,1
3821,535,1,9.44,201710,1
3822,461,1,9.44,201709,1
3823,603,1,9.44,201709,1
3824,392,1,9.44,201710,1
3825,522,1,9.44,201709,1
3826,378,1,9.44,201710,1
3827,525,1,9.44,201710,1
3828,578,1,9.44,201710,1
3829,640,1,9.44,201710,1
3830,603,1,9.44,201709,1
3831,556,1,9.44,201710,1
3832,501,1,9.44,201710,1
3833,611,1,9.44,201710,1
3834,603,1,9.44,201709,1
3835,467,1,9.44,201710,1
3836,535,1,9.44,201709,1
3837,386,1,9.44,201709,1
3838,551,1,9.44,201709,1
3839,318,1,9.44,201710,1
3840,411,1,9.44,201709,1
3841,608,1,9.44,201710,1
3842,617,1,9.44,201710,1
3843,328,1,9.44,201709,1
3844,577,1,9.44,201709,1
3845,630,1,9.44,201709,1
3846,569,1,9.44,201710,1
3847,300,1,9.44,201710,1
3848,384,1,9.44,201710,1
3849,373,1,9.44,201709,1
3850,349,1,9.44,201710,1
3851,496,1,9.44,201709,1
3852,300,1,9.44,201710,1
3853,428,1,9.44,201709,1
3854,465,1,9.44,201710,1
3855,497,1,9.44,201709,1
3856,300,1,9.44,201710,1
3857,409,1,9.44,201709,1
3858,373,1,9.44,201710,1
3859,431,1,9.44,201709,1
3860,514,1,9.44,201709,1
3861,528,1,9.44,201709,1
3862,593,1,9.44,201709,1
3863,576,1,9.44,201709,1
3864,473,1,9.44,201709,1
3865,620,1,9.44,201709,1
3866,485,1,9.44,201710,1
3867,557,1,9.44,201710,1
3868,652,1,9.44,201710,1
3869,535,1,9.44,201709,1
3870,395,1,9.44,201709,1
3871,628,1,9.44,201710,1
3872,631,1,9.44,201709,1
3873,595,1,9.44,201709,1
3874,523,1,9.44,201709,1
3875,496,1,9.44,201710,1
3876,627,1,9.44,201710,1
3877,522,1,9.44,201709,1
3878,535,1,9.44,201709,1
3879,494,1,9.44,201709,1
3880,477,1,9.44,201710,1
3881,519,1,9.44,201709,1
3882,484,1,9.44,201709,1
3883,383,1,9.44,201710,1
3884,561,1,9.44,201709,1
3885,402,1,9.44,201709,1
3886,465,1,9.44,201709,1
3887,598,1,9.44,201710,1
3888,571,1,9.44,201709,1
3889,616,1,9.44,201709,1
3890,607,1,9.44,201709,1
3891,341,1,9.44,201709,1
3892,671,1,9.44,201709,1
3893,353,1,9.44,201709,1
3894,311,1,9.44,201709,1
3895,551,1,9.44,201709,1
3896,608,1,9.44,201709,1
3897,412,1,9.44,201709,1
3898,372,1,9.44,201710,1
3899,475,1,9.44,201710,1
3900,310,1,9.44,201710,1
3901,588,1,9.44,201710,1
3902,311,1,9.44,201710,1
3903,591,1,9.44,201710,1
3904,499,1,9.44,201710,1
3905,418,1,9.44,201710,1
3906,598,1,9.44,201710,1
3907,545,1,9.44,201710,1
3908,621,1,9.44,201710,1
3909,434,1,9.44,201709,1
3910,306,1,9.44,201709,1
3911,592,1,9.44,201709,1
3912,652,1,9.44,201709,1
3913,629,1,9.44,201709,1
3914,611,1,9.44,201709,1
3915,376,1,9.44,201709,1
3916,300,1,9.44,201709,1
3917,578,1,9.44,201709,1
3918,455,1,9.44,201709,1
3919,596,1,9.44,201709,1
3920,535,1,9.44,201709,1
3921,616,1,9.44,201709,1
3922,598,1,9.44,201709,1
3923,338,1,9.44,201710,1
3924,614,1,9.44,201710,1
3925,593,1,9.44,201710,1
3926,421,1,9.44,201710,1
3927,336,1,9.44,201710,1
3928,566,1,9.44,201710,1
3929,667,1,9.44,201710,1
3930,499,1,9.44,201709,1
3931,427,1,9.44,201709,1
3932,529,1,9.44,201709,1
3933,555,1,9.44,201709,1
3934,456,1,9.44,201709,1
3935,618,1,9.44,201709,1
3936,419,1,9.44,201709,1
3937,579,1,9.44,201709,1
3938,533,1,9.44,201709,1
3939,553,1,9.44,201709,1
3940,564,1,9.44,201709,1
3941,353,1,9.44,201709,1
3942,535,1,9.44,201710,1
3943,552,1,9.44,201710,1
3944,602,1,9.44,201710,1
3945,474,1,9.44,201709,1
3946,535,1,9.44,201709,1
3947,603,1,9.44,201709,1
3948,427,1,9.44,201709,1
3949,647,1,9.44,201709,1
3950,583,1,9.44,201710,1
3951,564,1,9.44,201710,1
3952,553,1,9.44,201709,1
3953,535,1,9.44,201709,1
3954,576,1,9.44,201709,1
3955,371,1,9.44,201709,1
3956,535,1,9.44,201709,1
3957,532,1,9.44,201709,1
3958,595,1,9.44,201709,1
3959,300,1,9.44,201710,1
3960,548,1,9.44,201709,1
3961,613,1,9.44,201709,1
3962,553,1,9.44,201709,1
3963,528,1,9.44,201709,1
3964,657,1,9.44,201709,1
3965,535,1,9.44,201709,1
3966,604,1,9.44,201710,1
3967,580,1,9.44,201710,1
3968,527,1,9.44,201710,1
3969,461,1,9.44,201709,1
3970,529,1,9.44,201710,1
3971,437,1,9.44,201709,1
3972,381,1,9.44,201710,1
3973,324,1,9.44,201710,1
3974,602,1,9.44,201710,1
3975,334,1,9.44,201709,1
3976,359,1,9.44,201709,1
3977,496,1,9.44,201709,1
3978,587,1,9.44,201709,1
3979,629,1,9.44,201710,1
3980,605,1,9.44,201710,1
3981,656,1,9.44,201710,1
3982,487,1,9.44,201709,1
3983,522,1,9.44,201709,1
3984,300,1,9.44,201710,1
3985,624,1,9.44,201709,1
3986,591,1,9.44,201710,1
3987,562,1,9.44,201709,1
3988,600,1,9.44,201709,1
3989,300,1,9.44,201710,1
3990,508,1,9.44,201709,1
3991,593,1,9.44,201709,1
3992,324,1,9.44,201710,1
3993,601,1,9.44,201710,1
3994,481,1,9.44,201709,1
3995,575,1,9.44,201710,1
3996,577,1,9.44,201709,1
3997,475,1,9.44,201710,1
3998,618,1,9.44,201709,1
3999,364,1,9.44,201709,1
4000,337,1,9.44,201709,1
4001,576,1,9.44,201710,1
4002,535,1,9.44,201709,1
4003,427,1,9.44,201709,1
4004,396,1,9.44,201709,1
4005,548,1,9.44,201710,1
4006,417,1,9.44,201710,1
4007,300,1,9.44,201710,1
4008,535,1,9.44,201709,1
4009,538,1,9.44,201709,1
4010,436,1,9.44,201709,1
4011,533,1,9.44,201709,1
4012,501,1,9.44,201710,1
4013,462,1,9.44,201709,1
4014,429,1,9.44,201709,1
4015,459,1,9.44,201709,1
4016,428,1,9.44,201709,1
4017,427,1,9.44,201709,1
4018,580,1,9.44,201710,1
4019,587,1,9.44,201709,1
4020,517,1,9.44,201709,1
4021,599,1,9.44,201710,1
4022,581,1,9.44,201710,1
4023,594,1,9.44,201709,1
4024,559,1,9.44,201709,1
4025,597,1,9.44,201709,1
4026,571,1,9.44,201710,1
4027,612,1,9.44,201710,1
4028,456,1,9.44,201709,1
4029,541,1,9.44,201710,1
4030,600,1,9.44,201709,1
4031,418,1,9.44,201710,1
4032,553,1,9.44,201709,1
4033,547,1,9.44,201710,1
4034,551,1,9.44,201710,1
4035,514,1,9.44,201710,1
4036,626,1,9.44,201710,1
4037,630,1,9.44,201710,1
4038,300,1,9.44,201710,1
4039,618,1,9.44,201710,1
4040,557,1,9.44,201710,1
4041,615,1,9.44,201710,1
4042,465,1,9.44,201709,1
4043,442,1,9.44,201709,1
4044,526,1,9.44,201710,1
4045,618,1,9.44,201710,1
4046,517,1,9.44,201709,1
4047,330,1,9.44,201709,1
4048,603,1,9.44,201709,1
4049,480,1,9.44,201709,1
4050,368,1,9.44,201710,1
4051,576,1,9.44,201709,1
4052,549,1,9.44,201709,1
4053,368,1,9.44,201709,1
4054,486,1,9.44,201710,1
4055,624,1,9.44,201710,1
4056,305,1,9.44,201709,1
4057,509,1,9.44,201709,1
4058,643,1,9.44,201709,1
4059,324,1,9.44,201710,1
4060,554,1,9.44,201709,1
4061,516,1,9.44,201709,1
4062,535,1,9.44,201709,1
4063,633,1,9.44,201709,1
4064,621,1,9.44,201709,1
4065,621,1,9.44,201709,1
4066,451,1,9.44,201709,1
4067,496,1,9.44,201709,1
4068,621,1,9.44,201709,1
4069,533,1,9.44,201709,1
4070,388,1,9.44,201709,1
4071,547,1,9.44,201709,1
4072,536,1,9.44,201709,1
4073,526,1,9.44,201709,1
4074,583,1,9.44,201709,1
4075,599,1,9.44,201709,1
4076,427,1,9.44,201710,1
4077,550,1,9.44,201710,1
4078,651,1,9.44,201710,1
4079,452,1,9.44,201710,1
4080,607,1,9.44,201709,1
4081,576,1,9.44,201709,1
4082,598,1,9.44,201710,1
4083,500,1,9.44,201709,1
4084,431,1,9.44,201709,1
4085,535,1,9.44,201709,1
4086,455,1,9.44,201709,1
4087,573,1,9.44,201709,1
4088,561,1,9.44,201710,1
4089,537,1,9.44,201709,1
4090,563,1,9.44,201709,1
4091,323,1,9.44,201710,1
4092,418,1,9.44,201710,1
4093,595,1,9.44,201709,1
4094,619,1,9.44,201710,1
4095,431,1,9.44,201709,1
4096,572,1,9.44,201709,1
4097,683,1,9.44,201709,1
4098,406,1,9.44,201710,1
4099,352,1,9.44,201709,1
4100,597,1,9.44,201710,1
4101,555,1,9.44,201709,1
4102,622,1,9.44,201709,1
4103,559,1,9.44,201709,1
4104,593,1,9.44,201709,1
4105,554,1,9.44,201709,1
4106,481,1,9.44,201709,1
4107,617,1,9.44,201709,1
4108,512,1,9.44,201709,1
4109,300,1,9.44,201709,1
4110,569,1,9.44,201709,1
4111,371,1,9.44,201709,1
4112,648,1,9.44,201709,1
4113,580,1,9.44,201710,1
4114,328,1,9.44,201709,1
4115,476,1,9.44,201709,1
4116,497,1,9.44,201710,1
4117,711,1,9.44,201710,1
4118,432,1,9.44,201710,1
4119,655,1,9.44,201709,1
4120,300,1,9.44,201709,1
4121,382,1,9.44,201709,1
4122,535,1,9.44,201709,1
4123,715,1,9.44,201710,1
4124,572,1,9.44,201709,1
4125,610,1,9.44,201709,1
4126,604,1,9.44,201709,1
4127,462,1,9.44,201709,1
4128,358,1,9.44,201709,1
4129,394,1,9.44,201709,1
4130,672,1,9.44,201709,1
4131,535,1,9.44,201710,1
4132,300,1,9.44,201710,1
4133,534,1,9.44,201709,1
4134,536,1,9.44,201710,1
4135,380,1,9.44,201709,1
4136,404,1,9.44,201709,1
4137,399,1,9.44,201709,1
4138,535,1,9.44,201710,1
4139,390,1,9.44,201710,1
4140,595,1,9.44,201710,1
4141,556,1,9.44,201709,1
4142,353,1,9.44,201710,1
4143,545,1,9.44,201709,1
4144,432,1,9.44,201709,1
4145,450,1,9.44,201710,1
4146,384,1,9.44,201709,1
4147,356,1,9.44,201710,1
4148,588,1,9.44,201710,1
4149,617,1,9.44,201709,1
4150,544,1,9.44,201709,1
4151,552,1,9.44,201709,1
4152,550,1,9.44,201710,1
4153,535,1,9.44,201709,1
4154,487,1,9.44,201709,1
4155,561,1,9.44,201709,1
4156,566,1,9.44,201710,1
4157,690,1,9.44,201710,1
4158,592,1,9.44,201710,1
4159,565,1,9.44,201710,1
4160,461,1,9.44,201709,1
4161,550,1,9.44,201710,1
4162,612,1,9.44,201709,1
4163,532,1,9.44,201710,1
4164,591,1,9.44,201710,1
4165,410,1,9.44,201710,1
4166,300,1,9.44,201710,1
4167,424,1,9.44,201709,1
4168,428,1,9.44,201710,1
4169,457,1,9.44,201710,1
4170,300,1,9.44,201709,1
4171,581,1,9.44,201710,1
4172,357,1,9.44,201709,1
4173,542,1,9.44,201710,1
4174,606,1,9.44,201709,1
4175,326,1,9.44,201709,1
4176,439,1,9.44,201710,1
4177,574,1,9.44,201710,1
4178,462,1,9.44,201710,1
4179,308,1,9.44,201709,1
4180,657,1,9.44,201709,1
4181,481,1,9.44,201709,1
4182,686,1,9.44,201709,1
4183,626,1,9.44,201709,1
4184,568,1,9.44,201709,1
4185,566,1,9.44,201709,1
4186,503,1,9.44,201709,1
4187,391,1,9.44,201709,1
4188,461,1,9.44,201710,1
4189,543,1,9.44,201710,1
4190,656,1,9.44,201710,1
4191,573,1,9.44,201710,1
4192,445,1,9.44,201710,1
4193,612,1,9.44,201710,1
4194,418,1,9.44,201710,1
4195,640,1,9.44,201710,1
4196,508,1,9.44,201710,1
4197,353,1,9.44,201710,1
4198,525,1,9.44,201710,1
4199,580,1,9.44,201709,1
4200,485,1,9.44,201710,1
4201,346,1,9.44,201710,1
4202,516,1,9.44,201709,1
4203,524,1,9.44,201709,1
4204,598,1,9.44,201709,1
4205,638,1,9.44,201709,1
4206,449,1,9.44,201709,1
4207,624,1,9.44,201710,1
4208,302,1,9.44,201710,1
4209,388,1,9.44,201709,1
4210,489,1,9.44,201709,1
4211,300,1,9.44,201709,1
4212,405,1,9.44,201709,1
4213,322,1,9.44,201709,1
4214,572,1,9.44,201709,1
4215,535,1,9.44,201709,1
4216,518,1,9.44,201709,1
4217,377,1,9.44,201709,1
4218,438,1,9.44,201709,1
4219,542,1,9.44,201709,1
4220,551,1,9.44,201709,1
4221,360,1,9.44,201710,1
4222,467,1,9.44,201710,1
4223,579,1,9.44,201710,1
4224,488,1,9.44,201710,1
4225,531,1,9.44,201710,1
4226,305,1,9.44,201710,1
4227,470,1,9.44,201710,1
4228,318,1,9.44,201710,1
4229,685,1,9.44,201710,1
4230,535,1,9.44,201710,1
4231,603,1,9.44,201710,1
4232,454,1,9.44,201709,1
4233,583,1,9.44,201709,1
4234,649,1,9.44,201710,1
4235,617,1,9.44,201710,1
4236,540,1,9.44,201710,1
4237,535,1,9.44,201710,1
4238,588,1,9.44,201710,1
4239,535,1,9.44,201709,1
4240,560,1,9.44,201709,1
4241,518,1,9.44,201709,1
4242,344,1,9.44,201710,1
4243,653,1,9.44,201709,1
4244,366,1,9.44,201709,1
4245,300,1,9.44,201709,1
4246,451,1,9.44,201709,1
4247,693,1,9.44,201709,1
4248,570,1,9.44,201710,1
4249,464,1,9.44,201709,1
4250,613,1,9.44,201709,1
4251,535,1,9.44,201709,1
4252,331,1,9.44,201709,1
4253,382,1,9.44,201709,1
4254,425,1,9.44,201709,1
4255,672,1,9.44,201709,1
4256,600,1,9.44,201709,1
4257,489,1,9.44,201709,1
4258,557,1,9.44,201709,1
4259,556,1,9.44,201709,1
4260,475,1,9.44,201710,1
4261,615,1,9.44,201709,1
4262,552,1,9.44,201709,1
4263,552,1,9.44,201709,1
4264,562,1,9.44,201709,1
4265,561,1,9.44,201709,1
4266,640,1,9.44,201709,1
4267,392,1,9.44,201710,1
4268,515,1,9.44,201710,1
4269,591,1,9.44,201710,1
4270,300,1,9.44,201710,1
4271,498,1,9.44,201710,1
4272,596,1,9.44,201710,1
4273,360,1,9.44,201710,1
4274,689,1,9.44,201710,1
4275,307,1,9.44,201710,1
4276,311,1,9.44,201710,1
4277,479,1,9.44,201709,1
4278,504,1,9.44,201709,1
4279,498,1,9.44,201709,1
4280,616,1,9.44,201709,1
4281,598,1,9.44,201709,1
4282,338,1,9.44,201709,1
4283,572,1,9.44,201710,1
4284,510,1,9.44,201710,1
4285,523,1,9.44,201709,1
4286,535,1,9.44,201709,1
4287,596,1,9.44,201709,1
4288,378,1,9.44,201709,1
4289,535,1,9.44,201709,1
4290,508,1,9.44,201709,1
4291,323,1,9.44,201709,1
4292,532,1,9.44,201709,1
4293,544,1,9.44,201709,1
4294,535,1,9.44,201709,1
4295,601,1,9.44,201709,1
4296,535,1,9.44,201709,1
4297,578,1,9.44,201709,1
4298,565,1,9.44,201709,1
4299,497,1,9.44,201709,1
4300,637,1,9.44,201709,1
4301,511,1,9.44,201709,1
4302,477,1,9.44,201710,1
4303,587,1,9.44,201710,1
4304,576,1,9.44,201710,1
4305,340,1,9.44,201710,1
4306,599,1,9.44,201710,1
4307,417,1,9.44,201710,1
4308,535,1,9.44,201709,1
4309,531,1,9.44,201709,1
4310,441,1,9.44,201709,1
4311,594,1,9.44,201709,1
4312,355,1,9.44,201709,1
4313,618,1,9.44,201709,1
4314,421,1,9.44,201709,1
4315,375,1,9.44,201709,1
4316,300,1,9.44,201709,1
4317,535,1,9.44,201709,1
4318,547,1,9.44,201709,1
4319,454,1,9.44,201709,1
4320,535,1,9.44,201709,1
4321,602,1,9.44,201709,1
4322,564,1,9.44,201709,1
4323,552,1,9.44,201709,1
4324,375,1,9.44,201709,1
4325,639,1,9.44,201709,1
4326,407,1,9.44,201709,1
4327,526,1,9.44,201709,1
4328,553,1,9.44,201710,1
4329,300,1,9.44,201709,1
4330,535,1,9.44,201709,1
4331,436,1,9.44,201709,1
4332,512,1,9.44,201709,1
4333,590,1,9.44,201709,1
4334,571,1,9.44,201709,1
4335,315,1,9.44,201709,1
4336,346,1,9.44,201709,1
4337,461,1,9.44,201709,1
4338,429,1,9.44,201709,1
4339,542,1,9.44,201709,1
4340,422,1,9.44,201710,1
4341,613,1,9.44,201710,1
4342,413,1,9.44,201710,1
4343,576,1,9.44,201710,1
4344,348,1,9.44,201709,1
4345,348,1,9.44,201710,1
4346,395,1,9.44,201709,1
4347,567,1,9.44,201710,1
4348,631,1,9.44,201710,1
4349,590,1,9.44,201710,1
4350,547,1,9.44,201710,1
4351,568,1,9.44,201709,1
4352,489,1,9.44,201709,1
4353,423,1,9.44,201710,1
4354,507,1,9.44,201709,1
4355,405,1,9.44,201709,1
4356,506,1,9.44,201709,1
4357,405,1,9.44,201709,1
4358,584,1,9.44,201710,1
4359,576,1,9.44,201710,1
4360,300,1,9.44,201709,1
4361,300,1,9.44,201710,1
4362,554,1,9.44,201710,1
4363,427,1,9.44,201709,1
4364,435,1,9.44,201709,1
4365,305,1,9.44,201709,1
4366,479,1,9.44,201709,1
4367,557,1,9.44,201709,1
4368,491,1,9.44,201710,1
4369,426,1,9.44,201709,1
4370,570,1,9.44,201709,1
4371,554,1,9.44,201709,1
4372,493,1,9.44,201709,1
4373,586,1,9.44,201709,1
4374,530,1,9.44,201709,1
4375,631,1,9.44,201709,1
4376,535,1,9.44,201709,1
4377,661,1,9.44,201709,1
4378,497,1,9.44,201709,1
4379,504,1,9.44,201709,1
4380,300,1,9.44,201709,1
4381,642,1,9.44,201709,1
4382,683,1,9.44,201709,1
4383,582,1,9.44,201710,1
4384,676,1,9.44,201710,1
4385,625,1,9.44,201710,1
4386,334,1,9.44,201710,1
4387,566,1,9.44,201710,1
4388,512,1,9.44,201710,1
4389,670,1,9.44,201710,1
4390,435,1,9.44,201710,1
4391,444,1,9.44,201710,1
4392,421,1,9.44,201710,1
4393,579,1,9.44,201710,1
4394,458,1,9.44,201710,1
4395,554,1,9.44,201709,1
4396,550,1,9.44,201709,1
4397,520,1,9.44,201710,1
4398,515,1,9.44,201709,1
4399,305,1,9.44,201709,1
4400,589,1,9.44,201709,1
4401,358,1,9.44,201709,1
4402,535,1,9.44,201709,1
4403,473,1,9.44,201709,1
4404,537,1,9.44,201709,1
4405,603,1,9.44,201709,1
4406,535,1,9.44,201709,1
4407,508,1,9.44,201710,1
4408,659,1,9.44,201709,1
4409,556,1,9.44,201710,1
4410,354,1,9.44,201709,1
4411,614,1,9.44,201709,1
4412,507,1,9.44,201709,1
4413,561,1,9.44,201709,1
4414,524,1,9.44,201709,1
4415,531,1,9.44,201710,1
4416,433,1,9.44,201710,1
4417,406,1,9.44,201709,1
4418,412,1,9.44,201709,1
4419,535,1,9.44,201709,1
4420,427,1,9.44,201709,1
4421,367,1,9.44,201709,1
4422,491,1,9.44,201709,1
4423,605,1,9.44,201710,1
4424,517,1,9.44,201709,1
4425,300,1,9.44,201709,1
4426,573,1,9.44,201709,1
4427,598,1,9.44,201710,1
4428,556,1,9.44,201709,1
4429,552,1,9.44,201709,1
4430,442,1,9.44,201709,1
4431,359,1,9.44,201709,1
4432,568,1,9.44,201709,1
4433,655,1,9.44,201709,1
4434,559,1,9.44,201709,1
4435,473,1,9.44,201709,1
4436,543,1,9.44,201709,1
4437,595,1,9.44,201709,1
4438,531,1,9.44,201709,1
4439,342,1,9.44,201710,1
4440,574,1,9.44,201710,1
4441,596,1,9.44,201709,1
4442,458,1,9.44,201709,1
4443,574,1,9.44,201709,1
4444,460,1,9.44,201710,1
4445,607,1,9.44,201710,1
4446,539,1,9.44,201709,1
4447,646,1,9.44,201710,1
4448,445,1,9.44,201709,1
4449,300,1,9.44,201710,1
4450,513,1,9.44,201709,1
4451,529,1,9.44,201710,1
4452,409,1,9.44,201710,1
4453,585,1,9.44,201710,1
4454,549,1,9.44,201710,1
4455,577,1,9.44,201709,1
4456,575,1,9.44,201709,1
4457,535,1,9.44,201710,1
4458,436,1,9.44,201709,1
4459,562,1,9.44,201709,1
4460,362,1,9.44,201709,1
4461,640,1,9.44,201709,1
4462,553,1,9.44,201709,1
4463,588,1,9.44,201709,1
4464,407,1,9.44,201710,1
4465,364,1,9.44,201710,1
4466,300,1,9.44,201709,1
4467,535,1,9.44,201709,1
4468,568,1,9.44,201709,1
4469,541,1,9.44,201710,1
4470,535,1,9.44,201710,1
4471,544,1,9.44,201710,1
4472,641,1,9.44,201710,1
4473,539,1,9.44,201710,1
4474,645,1,9.44,201710,1
4475,321,1,9.44,201709,1
4476,375,1,9.44,201710,1
4477,486,1,9.44,201710,1
4478,406,1,9.44,201710,1
4479,400,1,9.44,201710,1
4480,451,1,9.44,201709,1
4481,528,1,9.44,201710,1
4482,534,1,9.44,201709,1
4483,600,1,9.44,201709,1
4484,300,1,9.44,201709,1
4485,579,1,9.44,201709,1
4486,535,1,9.44,201709,1
4487,523,1,9.44,201709,1
4488,389,1,9.44,201709,1
4489,553,1,9.44,201709,1
4490,513,1,9.44,201709,1
4491,675,1,9.44,201709,1
4492,599,1,9.44,201709,1
4493,575,1,9.44,201709,1
4494,569,1,9.44,201709,1
4495,432,1,9.44,201710,1
4496,375,1,9.44,201710,1
4497,568,1,9.44,201710,1
4498,535,1,9.44,201710,1
4499,566,1,9.44,201710,1
4500,542,1,9.44,201710,1
4501,558,1,9.44,201710,1
4502,633,1,9.44,201710,1
4503,569,1,9.44,201709,1
4504,582,1,9.44,201709,1
4505,388,1,9.44,201709,1
4506,320,1,9.44,201709,1
4507,666,1,9.44,201709,1
4508,565,1,9.44,201709,1
4509,561,1,9.44,201709,1
4510,616,1,9.44,201709,1
4511,589,1,9.44,201709,1
4512,470,1,9.44,201709,1
4513,535,1,9.44,201709,1
4514,589,1,9.44,201709,1
4515,423,1,9.44,201709,1
4516,566,1,9.44,201709,1
4517,678,1,9.44,201709,1
4518,557,1,9.44,201709,1
4519,562,1,9.44,201709,1
4520,522,1,9.44,201709,1
4521,546,1,9.44,201710,1
4522,581,1,9.44,201710,1
4523,402,1,9.44,201710,1
4524,544,1,9.44,201710,1
4525,493,1,9.44,201710,1
4526,665,1,9.44,201710,1
4527,442,1,9.44,201710,1
4528,556,1,9.44,201710,1
4529,593,1,9.44,201709,1
4530,535,1,9.44,201709,1
4531,402,1,9.44,201709,1
4532,536,1,9.44,201709,1
4533,599,1,9.44,201709,1
4534,331,1,9.44,201709,1
4535,535,1,9.44,201709,1
4536,510,1,9.44,201709,1
4537,593,1,9.44,201709,1
4538,626,1,9.44,201709,1
4539,300,1,9.44,201709,1
4540,631,1,9.44,201709,1
4541,535,1,9.44,201709,1
4542,374,1,9.44,201709,1
4543,667,1,9.44,201709,1
4544,566,1,9.44,201709,1
4545,578,1,9.44,201709,1
4546,586,1,9.44,201709,1
4547,452,1,9.44,201709,1
4548,644,1,9.44,201709,1
4549,568,1,9.44,201709,1
4550,369,1,9.44,201709,1
4551,370,1,9.44,201709,1
4552,525,1,9.44,201710,1
4553,525,1,9.44,201710,1
4554,623,1,9.44,201710,1
4555,646,1,9.44,201710,1
4556,538,1,9.44,201710,1
4557,596,1,9.44,201710,1
4558,605,1,9.44,201710,1
4559,556,1,9.44,201710,1
4560,532,1,9.44,201710,1
4561,476,1,9.44,201710,1
4562,622,1,9.44,201710,1
4563,300,1,9.44,201709,1
4564,585,1,9.44,201709,1
4565,565,1,9.44,201709,1
4566,664,1,9.44,201709,1
4567,608,1,9.44,201709,1
4568,443,1,9.44,201709,1
4569,437,1,9.44,201709,1
4570,532,1,9.44,201709,1
4571,535,1,9.44,201709,1
4572,414,1,9.44,201709,1
4573,373,1,9.44,201710,1
4574,352,1,9.44,201710,1
4575,632,1,9.44,201710,1
4576,468,1,9.44,201710,1
4577,638,1,9.44,201710,1
4578,637,1,9.44,201710,1
4579,485,1,9.44,201709,1
4580,603,1,9.44,201709,1
4581,579,1,9.44,201710,1
4582,588,1,9.44,201710,1
4583,406,1,9.44,201710,1
4584,300,1,9.44,201710,1
4585,502,1,9.44,201709,1
4586,582,1,9.44,201709,1
4587,592,1,9.44,201709,1
4588,584,1,9.44,201709,1
4589,344,1,9.44,201709,1
4590,492,1,9.44,201709,1
4591,566,1,9.44,201709,1
4592,385,1,9.44,201709,1
4593,612,1,9.44,201710,1
4594,535,1,9.44,201710,1
4595,571,1,9.44,201710,1
4596,599,1,9.44,201709,1
4597,532,1,9.44,201710,1
4598,605,1,9.44,201709,1
4599,525,1,9.44,201710,1
4600,370,1,9.44,201709,1
4601,616,1,9.44,201710,1
4602,580,1,9.44,201710,1
4603,300,1,9.44,201709,1
4604,335,1,9.44,201709,1
4605,562,1,9.44,201709,1
4606,535,1,9.44,201709,1
4607,398,1,9.44,201710,1
4608,325,1,9.44,201710,1
4609,575,1,9.44,201709,1
4610,551,1,9.44,201710,1
4611,471,1,9.44,201709,1
4612,300,1,9.44,201709,1
4613,575,1,9.44,201709,1
4614,578,1,9.44,201709,1
4615,371,1,9.44,201709,1
4616,535,1,9.44,201709,1
4617,611,1,9.44,201709,1
4618,458,1,9.44,201709,1
4619,391,1,9.44,201709,1
4620,544,1,9.44,201709,1
4621,373,1,9.44,201709,1
4622,557,1,9.44,201709,1
4623,535,1,9.44,201709,1
4624,545,1,9.44,201709,1
4625,497,1,9.44,201709,1
4626,583,1,9.44,201709,1
4627,535,1,9.44,201710,1
4628,386,1,9.44,201710,1
4629,564,1,9.44,201710,1
4630,645,1,9.44,201710,1
4631,601,1,9.44,201710,1
4632,583,1,9.44,201710,1
4633,457,1,9.44,201710,1
4634,530,1,9.44,201709,1
4635,617,1,9.44,201709,1
4636,563,1,9.44,201709,1
4637,602,1,9.44,201709,1
4638,631,1,9.44,201709,1
4639,561,1,9.44,201709,1
